CommunityIDs,CommunityNames,NewWardIDs,OldWardIDs,VotingStationIDs,CommunityPopulations,MaleNumbers,MalePercents,FemaleNumbers,FemalePercents,Age20_29Numbers,Age20_29Percents,Age30_39Numbers,Age30_39Percents,Age40_49Numbers,Age40_49Percents,Age50_59Numbers,Age50_59Percents,Age60_69Numbers,Age60_69Percents,Age70_79Numbers,Age70_79Percents,AgeMoreThan80Numbers,AgeMoreThan80Percents,IncomeLessThan59KNumbers,IncomeLessThan59KPercents,Income60K_99999Numbers,Income60K_99999Percents,Income100K_149999Numbers,Income100K_149999Percents,Income150K_199999Numbers,Income150K_199999Percents,IncomeMoreThan200KNumbers,IncomeMoreThan200KPercents,CitizenNumbers,CitizenPercents,NonCitizenNumbers,NonCitizenPercents,FamiliesWChildrenNumbers,FamiliesWChildrenPercents,FamiliesWOChildrenNumbers,FamiliesWOChildrenPercents,HomeOwnersNumbers,HomeOwnersPercents,RentersNumbers,RentersPercent
1,Abbeydale,10,10,1005,6150,3115,0.51,3035,0.49,755,0.12,1000,0.16,800,0.13,915,0.15,640,0.10,170,0.03,55,0.01,620,0.31,610,0.30,500,0.25,195,0.10,85,0.04,5370,0.87,780,0.13,1245,0.73,455,0.27,1495,0.74,520,0.26
2,Acadia,11,11,1113,10425,5245,0.50,5180,0.50,1435,0.14,1775,0.17,1450,0.14,1695,0.16,940,0.09,705,0.07,595,0.06,2005,0.42,1200,0.25,865,0.18,425,0.09,290,0.06,9265,0.89,1165,0.11,1585,0.55,1280,0.45,2760,0.58,2020,0.42
2,Acadia,11,11,1114,10425,5245,0.50,5180,0.50,1435,0.14,1775,0.17,1450,0.14,1695,0.16,940,0.09,705,0.07,595,0.06,2005,0.42,1200,0.25,865,0.18,425,0.09,290,0.06,9265,0.89,1165,0.11,1585,0.55,1280,0.45,2760,0.58,2020,0.42
3,Albert Park Radisson Heights,9,9,905,6635,3480,0.52,3155,0.48,1025,0.15,1220,0.18,960,0.14,980,0.15,540,0.08,275,0.04,165,0.02,1260,0.46,805,0.30,490,0.18,100,0.04,55,0.02,5475,0.82,1165,0.18,1055,0.65,565,0.35,975,0.36,1735,0.64
4,Altadore,8,8,814,6755,3250,0.48,3505,0.52,935,0.14,1415,0.21,1235,0.18,850,0.13,455,0.07,140,0.02,85,0.01,635,0.22,530,0.18,440,0.15,310,0.11,980,0.34,6305,0.93,485,0.07,1150,0.62,695,0.38,2070,0.71,830,0.29
5,Applewood Park,9,9,914,6835,3450,0.50,3385,0.50,1030,0.15,1020,0.15,1085,0.16,1045,0.15,570,0.08,265,0.04,75,0.01,675,0.31,675,0.31,500,0.23,225,0.10,105,0.05,5665,0.83,1185,0.17,1315,0.72,505,0.28,1420,0.65,750,0.35
6,Arbour Lake,2,2,202,10765,5265,0.49,5500,0.51,1340,0.12,1020,0.09,1805,0.17,1705,0.16,1140,0.11,635,0.06,535,0.05,995,0.26,735,0.19,835,0.22,520,0.13,780,0.20,9720,0.90,1040,0.10,1970,0.63,1140,0.37,3425,0.89,440,0.11
6,Arbour Lake,2,2,204,10765,5265,0.49,5500,0.51,1340,0.12,1020,0.09,1805,0.17,1705,0.16,1140,0.11,635,0.06,535,0.05,995,0.26,735,0.19,835,0.22,520,0.13,780,0.20,9720,0.90,1040,0.10,1970,0.63,1140,0.37,3425,0.89,440,0.11
6,Arbour Lake,2,2,230,10765,5265,0.49,5500,0.51,1340,0.12,1020,0.09,1805,0.17,1705,0.16,1140,0.11,635,0.06,535,0.05,995,0.26,735,0.19,835,0.22,520,0.13,780,0.20,9720,0.90,1040,0.10,1970,0.63,1140,0.37,3425,0.89,440,0.11
7,Aspen Woods,6,6,606,9055,4435,0.49,4620,0.51,935,0.10,1670,0.18,1830,0.20,1005,0.11,370,0.04,85,0.01,55,0.01,255,0.09,305,0.11,405,0.15,420,0.15,1405,0.50,7910,0.87,1150,0.13,1830,0.76,585,0.24,2525,0.90,280,0.10
8,Auburn Bay,12,12,1210,14835,7370,0.50,7465,0.50,2160,0.15,3960,0.27,2365,0.16,885,0.06,370,0.02,100,0.01,10,0.00,630,0.13,835,0.17,1370,0.28,1045,0.21,1050,0.21,13670,0.92,1175,0.08,2945,0.71,1190,0.29,4080,0.83,850,0.17
8,Auburn Bay,12,12,1232,14835,7370,0.50,7465,0.50,2160,0.15,3960,0.27,2365,0.16,885,0.06,370,0.02,100,0.01,10,0.00,630,0.13,835,0.17,1370,0.28,1045,0.21,1050,0.21,13670,0.92,1175,0.08,2945,0.71,1190,0.29,4080,0.83,850,0.17
9,Banff Trail,7,7,703,3780,2025,0.54,1755,0.46,1255,0.33,685,0.18,340,0.09,425,0.11,320,0.08,100,0.03,85,0.02,615,0.38,385,0.24,255,0.16,170,0.11,175,0.11,3180,0.85,575,0.15,405,0.50,410,0.50,670,0.42,935,0.58
10,Bankview,8,8,809,5170,2675,0.52,2495,0.48,1625,0.31,1425,0.28,665,0.13,500,0.10,320,0.06,120,0.02,35,0.01,1495,0.47,855,0.27,430,0.14,190,0.06,210,0.07,4635,0.89,545,0.11,365,0.35,670,0.65,1010,0.32,2165,0.68
11,Bayview,11,11,1109,745,345,0.46,400,0.54,40,0.05,25,0.03,140,0.19,90,0.12,90,0.12,85,0.11,85,0.11,0,0.00,0,0.00,30,0.14,30,0.14,160,0.73,715,0.97,25,0.03,125,0.56,100,0.44,245,1.00,0,0.00
12,Beddington Heights,4,4,403,11845,5895,0.50,5950,0.50,1585,0.13,1880,0.16,1660,0.14,1790,0.15,1355,0.11,460,0.04,230,0.02,1280,0.30,1250,0.29,1030,0.24,425,0.10,315,0.07,10560,0.89,1285,0.11,2220,0.66,1160,0.34,3060,0.71,1235,0.29
12,Beddington Heights,4,4,404,11845,5895,0.50,5950,0.50,1585,0.13,1880,0.16,1660,0.14,1790,0.15,1355,0.11,460,0.04,230,0.02,1280,0.30,1250,0.29,1030,0.24,425,0.10,315,0.07,10560,0.89,1285,0.11,2220,0.66,1160,0.34,3060,0.71,1235,0.29
13,Bel Aire,11,11,1104,390,190,0.49,200,0.51,55,0.14,20,0.05,30,0.08,85,0.22,70,0.18,30,0.08,35,0.09,0,0.00,20,0.14,10,0.07,10,0.07,105,0.72,385,1.00,0,0.00,70,0.58,50,0.42,140,0.93,10,0.07
14,Beltline,8,8,805,20865,11275,0.54,9590,0.46,6815,0.33,6335,0.30,2385,0.11,1860,0.09,1200,0.06,670,0.03,360,0.02,5170,0.38,3430,0.25,2420,0.18,1345,0.10,1125,0.08,17385,0.83,3475,0.17,1100,0.26,3210,0.74,4735,0.35,8740,0.65
14,Beltline,8,8,806,20865,11275,0.54,9590,0.46,6815,0.33,6335,0.30,2385,0.11,1860,0.09,1200,0.06,670,0.03,360,0.02,5170,0.38,3430,0.25,2420,0.18,1345,0.10,1125,0.08,17385,0.83,3475,0.17,1100,0.26,3210,0.74,4735,0.35,8740,0.65
14,Beltline,8,8,830,20865,11275,0.54,9590,0.46,6815,0.33,6335,0.30,2385,0.11,1860,0.09,1200,0.06,670,0.03,360,0.02,5170,0.38,3430,0.25,2420,0.18,1345,0.10,1125,0.08,17385,0.83,3475,0.17,1100,0.26,3210,0.74,4735,0.35,8740,0.65
15,Bonavista Downs,14,14,1402,890,455,0.51,435,0.49,85,0.10,155,0.17,150,0.17,120,0.13,135,0.15,70,0.08,10,0.01,100,0.26,80,0.21,110,0.28,75,0.19,25,0.06,850,0.97,30,0.03,125,0.47,140,0.53,305,0.81,70,0.19
16,Bowness,1,1,108,10785,5335,0.49,5450,0.51,1835,0.17,1880,0.17,1385,0.13,1670,0.15,1280,0.12,510,0.05,310,0.03,2285,0.45,1250,0.25,830,0.17,400,0.08,260,0.05,10040,0.93,755,0.07,1595,0.55,1315,0.45,2610,0.52,2410,0.48
