NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
1,1,Mayor,10,Andre Chabot,23,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10123,79
1,1,Mayor,10,Bill Smith,116,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,101116,1458
1,1,Mayor,10,Brent Chisholm,27,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10127,3
1,1,Councillor,20,Cam Khan,79,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10179,95
1,1,Councillor,20,Chris Blatch,12,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10112,444
1,1,Councillor,20,Cole Christensen,28,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10128,115
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10113,1052
1,1,Mayor,10,Curtis Olson,102,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,101102,10
1,1,Mayor,10,David Lapp,82,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10182,6
1,1,Mayor,10,Emile Gabriel,53,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10153,8
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10132,612
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,1011,0
1,1,Mayor,10,Larry R Heather,66,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10166,1
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Advent Lutheran Church,101,Regular,11,5487,0.54,10145,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10199,1381
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Advent Lutheran Church,101,Regular,11,5487,0.54,101125,4
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Advent Lutheran Church,101,Regular,11,5487,0.54,10170,836
1,1,Councillor,20,Ward Sutherland,118,T,F,Advent Lutheran Church,101,Regular,11,5487,0.54,101118,1175
1,1,Mayor,10,Andre Chabot,23,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10223,51
1,1,Mayor,10,Bill Smith,116,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,102116,633
1,1,Mayor,10,Brent Chisholm,27,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10227,0
1,1,Councillor,20,Cam Khan,79,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10279,42
1,1,Councillor,20,Chris Blatch,12,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10212,134
1,1,Councillor,20,Cole Christensen,28,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10228,71
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10213,565
1,1,Mayor,10,Curtis Olson,102,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,102102,11
1,1,Mayor,10,David Lapp,82,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10282,4
1,1,Mayor,10,Emile Gabriel,53,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10253,7
1,1,Public School Trustee,30,Gord Cummings,32,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10232,413
1,1,Mayor,10,Jason Achtymichuk,1,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,1021,3
1,1,Mayor,10,Larry R Heather,66,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10266,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10245,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10299,757
1,1,Mayor,10,Stan the Man Waciak,125,F,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,102125,2
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,10270,642
1,1,Councillor,20,Ward Sutherland,118,T,F,W O Mitchell Elementary School,102,Regular,11,2312,0.63,102118,525
1,1,Mayor,10,Andre Chabot,23,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10323,65
1,1,Mayor,10,Bill Smith,116,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,103116,832
1,1,Mayor,10,Brent Chisholm,27,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10327,3
1,1,Councillor,20,Cam Khan,79,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10379,73
1,1,Councillor,20,Chris Blatch,12,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10312,200
1,1,Councillor,20,Cole Christensen,28,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10328,107
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10313,750
1,1,Mayor,10,Curtis Olson,102,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,103102,5
1,1,Mayor,10,David Lapp,82,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10382,6
1,1,Mayor,10,Emile Gabriel,53,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10353,7
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10332,530
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,1031,0
1,1,Mayor,10,Larry R Heather,66,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10366,3
